mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.5609929078014184,0.4468085106382978,0.326241134751773,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.7269503546099291,0.3404255319148935,0.6113991227338286,0.723404255319149,1.0638297872340423,0.3106382978723404,0.7660439544614903,0.723404255319149,1.0638297872340423,0.1553191489361702,0.7660439544614903,0.0120510101318359,5.0,fixed-1024-128,granite-311m-ml,dense-k5-thresh,50,
0.5143617021276595,0.4468085106382978,0.326241134751773,0.4468085106382978,0.4468085106382978,0.5319148936170213,0.8723404255319149,0.4042553191489361,0.6914899319070956,0.6382978723404256,1.2269503546099292,0.3489361702127659,0.8534103009873468,0.7021276595744681,1.7340425531914894,0.2595744680851064,1.0432870163580006,0.0303482961654663,11.18,fixed-1024-128,granite-311m-ml,dense-k5-neigh,50,
0.624822695035461,0.5319148936170213,0.400709219858156,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9645390070921986,0.4397163120567376,0.782213468398145,0.7659574468085106,1.3546099290780145,0.3829787234042553,0.9599478682281076,0.7659574468085106,1.3546099290780145,0.1914893617021276,0.9599478682281076,0.0176500415802001,5.0,fixed-1024-128,granite-311m-ml,hybrid-k5,50,
0.6048885511651468,0.4468085106382978,0.3191489361702128,0.4468085106382978,0.4468085106382978,0.7446808510638298,1.0673758865248228,0.4964539007092198,0.8221421862176215,0.7872340425531915,1.5,0.4340425531914893,1.026935714378584,0.8085106382978723,1.9539007092198584,0.3,1.2019595987644116,1.542876009941101,20.0,fixed-1024-128,granite-311m-ml,dense-k20-rerank5,50,
0.6141843971631206,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8865248226950354,0.4255319148936171,0.729750115287995,0.7659574468085106,1.2872340425531914,0.3787234042553191,0.9148909706780144,0.7659574468085106,1.2872340425531914,0.1893617021276595,0.9148909706780144,0.0152278089523315,5.0,fixed-1024-128,jina-v3,dense-k5,50,
0.628368794326241,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8865248226950354,0.4255319148936171,0.729750115287995,0.7659574468085106,1.2872340425531914,0.3787234042553191,0.9148909706780144,0.851063829787234,2.141843971631205,0.3191489361702128,1.227617372499237,0.0154149436950683,10.0,fixed-1024-128,jina-v3,dense-k10,50,
0.6141843971631206,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8865248226950354,0.4255319148936171,0.729750115287995,0.7659574468085106,1.2872340425531914,0.3787234042553191,0.9148909706780144,0.7659574468085106,1.2872340425531914,0.1893617021276595,0.9148909706780144,0.0146619892120361,5.0,fixed-1024-128,jina-v3,dense-k5-thresh,50,
0.5670212765957446,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.9574468085106383,0.4539007092198582,0.77222881465298,0.7021276595744681,1.450354609929078,0.4212765957446808,0.9979602094979976,0.7659574468085106,2.234042553191489,0.3319148936170212,1.2862488003337285,0.0344666337966918,11.64,fixed-1024-128,jina-v3,dense-k5-neigh,50,
0.6453900709219859,0.5319148936170213,0.400709219858156,0.5319148936170213,0.5319148936170213,0.7659574468085106,1.0815602836879432,0.4893617021276595,0.8466736528264889,0.7659574468085106,1.546099290780142,0.4425531914893617,1.064247764812016,0.7659574468085106,1.546099290780142,0.2212765957446808,1.064247764812016,0.0195681285858154,5.0,fixed-1024-128,jina-v3,hybrid-k5,50,
0.65595314850634,0.4680851063829787,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.8085106382978723,1.1737588652482271,0.5390070921985815,0.8928731682854668,0.8723404255319149,1.6595744680851063,0.4723404255319148,1.1184538591095627,0.8936170212765957,2.4680851063829787,0.3638297872340426,1.414536168460239,1.516929135322571,20.0,fixed-1024-128,jina-v3,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,dense-k5,50,"retriever_init_failed: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,dense-k10,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,dense-k5-thresh,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,dense-k5-neigh,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,hybrid-k5,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,fixed-1024-128,jina-v2-base-en,dense-k20-rerank5,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 112.19 GiB. GPU 0 has a total capacity of 119.64 GiB of which 79.81 GiB is free. Including non-PyTorch memory, this process has 19.25 GiB memory in use. Of the allocated memory 18.98 GiB is allocated by PyTorch, and 59.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
0.6638297872340426,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.8085106382978723,0.9716312056737588,0.4609929078014184,0.7843287065591477,0.8723404255319149,1.4326241134751772,0.4212765957446808,0.9962084883577652,0.8723404255319149,1.4326241134751772,0.2106382978723404,0.9962084883577652,0.0240072536468505,5.0,fixed-1024-128,nomic-v2,dense-k5,50,
0.666193853427896,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.8085106382978723,0.9716312056737588,0.4609929078014184,0.7843287065591477,0.8723404255319149,1.4326241134751772,0.4212765957446808,0.9962084883577652,0.8936170212765957,2.166666666666667,0.3276595744680851,1.2671301680423197,0.0234477376937866,10.0,fixed-1024-128,nomic-v2,dense-k10,50,
0.6638297872340426,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.8085106382978723,0.9716312056737588,0.4609929078014184,0.7843287065591477,0.8723404255319149,1.4326241134751772,0.4212765957446808,0.9962084883577652,0.8723404255319149,1.4326241134751772,0.2106382978723404,0.9962084883577652,0.0230094337463378,5.0,fixed-1024-128,nomic-v2,dense-k5-thresh,50,
0.5887187280804301,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.5531914893617021,0.9893617021276596,0.4751773049645389,0.7935054103976608,0.7446808510638298,1.5141843971631204,0.4468085106382978,1.0355205064749011,0.851063829787234,2.315602836879433,0.3468085106382979,1.327349848275536,0.0449263477325439,11.18,fixed-1024-128,nomic-v2,dense-k5-neigh,50,
0.6684397163120567,0.574468085106383,0.4432624113475177,0.574468085106383,0.574468085106383,0.7659574468085106,1.0390070921985817,0.4680851063829786,0.8425581974303769,0.7872340425531915,1.4929078014184398,0.4255319148936169,1.054287275208073,0.7872340425531915,1.4929078014184398,0.2127659574468084,1.054287275208073,0.028656153678894,5.0,fixed-1024-128,nomic-v2,hybrid-k5,50,
0.639387031408308,0.4680851063829787,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.7872340425531915,1.1205673758865249,0.5106382978723404,0.8519706591610723,0.851063829787234,1.6347517730496453,0.4638297872340425,1.0865024440840512,0.8936170212765957,2.3404255319148937,0.348936170212766,1.3465731764750863,1.522258095741272,20.0,fixed-1024-128,nomic-v2,dense-k20-rerank5,50,
0.652127659574468,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0425531914893618,0.4893617021276595,0.8416300807624035,0.8085106382978723,1.4184397163120566,0.4127659574468085,1.0142134488207022,0.8085106382978723,1.4184397163120566,0.2063829787234042,1.0142134488207022,0.2728771924972534,5.0,fixed-1024-128,qwen3-embed-8b,dense-k5,50,
0.6603343465045592,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0425531914893618,0.4893617021276595,0.8416300807624035,0.8085106382978723,1.4184397163120566,0.4127659574468085,1.0142134488207022,0.8723404255319149,2.124113475177305,0.3170212765957447,1.2708216613822367,0.2643637990951538,10.0,fixed-1024-128,qwen3-embed-8b,dense-k10,50,
0.652127659574468,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0425531914893618,0.4893617021276595,0.8416300807624035,0.8085106382978723,1.4184397163120566,0.4127659574468085,1.0142134488207022,0.8085106382978723,1.4184397163120566,0.2063829787234042,1.0142134488207022,0.2617362689971924,5.0,fixed-1024-128,qwen3-embed-8b,dense-k5-thresh,50,
0.6071922167666849,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.6170212765957447,1.0957446808510638,0.5177304964539006,0.8707592349417344,0.7021276595744681,1.5460992907801416,0.451063829787234,1.0790963879716893,0.7872340425531915,2.301418439716312,0.3404255319148936,1.3528742584829454,0.2779842138290405,10.82,fixed-1024-128,qwen3-embed-8b,dense-k5-neigh,50,
0.7039007092198583,0.6595744680851063,0.5070921985815603,0.6595744680851063,0.6595744680851063,0.7446808510638298,1.0425531914893618,0.4822695035460992,0.8761470203452394,0.7659574468085106,1.443262411347518,0.4212765957446808,1.0631482530742036,0.7659574468085106,1.443262411347518,0.2106382978723404,1.0631482530742036,0.2654373550415039,5.0,fixed-1024-128,qwen3-embed-8b,hybrid-k5,50,
0.6751020846765529,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.851063829787234,1.127659574468085,0.524822695035461,0.8728456556153048,0.8723404255319149,1.6418439716312054,0.4765957446808511,1.1111048898995974,0.8936170212765957,2.4290780141843973,0.3702127659574468,1.4040495783541933,2.0266897916793822,20.0,fixed-1024-128,qwen3-embed-8b,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,gte-qwen2-7b,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-1024-128,nv-embed-v2,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
0.4627659574468085,0.3617021276595745,0.25177304964539,0.3617021276595745,0.3617021276595745,0.574468085106383,0.648936170212766,0.326241134751773,0.5345748957388324,0.5957446808510638,0.9078014184397164,0.2851063829787234,0.6572295006285405,0.5957446808510638,0.9078014184397164,0.1425531914893617,0.6572295006285405,0.0294641590118408,5.0,fixed-1024-128,camembert-large,dense-k5,50,
0.4808510638297872,0.3617021276595745,0.25177304964539,0.3617021276595745,0.3617021276595745,0.574468085106383,0.648936170212766,0.326241134751773,0.5345748957388324,0.5957446808510638,0.9078014184397164,0.2851063829787234,0.6572295006285405,0.723404255319149,1.645390070921986,0.2468085106382978,0.916302089668823,0.0224155330657958,10.0,fixed-1024-128,camembert-large,dense-k10,50,
0.4627659574468085,0.3617021276595745,0.25177304964539,0.3617021276595745,0.3617021276595745,0.574468085106383,0.648936170212766,0.326241134751773,0.5345748957388324,0.5957446808510638,0.9078014184397164,0.2851063829787234,0.6572295006285405,0.5957446808510638,0.9078014184397164,0.1425531914893617,0.6572295006285405,0.0214775276184082,5.0,fixed-1024-128,camembert-large,dense-k5-thresh,50,
0.415130023640662,0.3617021276595745,0.25177304964539,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.648936170212766,0.3191489361702127,0.5304594403427202,0.5531914893617021,1.1099290780141844,0.3276595744680851,0.7389747137249011,0.5957446808510638,1.6737588652482267,0.2617021276595744,0.9540993092158964,0.0397783184051513,12.06,fixed-1024-128,camembert-large,dense-k5-neigh,50,
0.5390070921985816,0.425531914893617,0.2943262411347517,0.425531914893617,0.425531914893617,0.6595744680851063,0.7907801418439717,0.3687943262411347,0.6285826907864682,0.7021276595744681,1.1702127659574468,0.3404255319148937,0.804426069284711,0.7021276595744681,1.1702127659574468,0.1702127659574468,0.804426069284711,0.0278735828399658,5.0,fixed-1024-128,camembert-large,hybrid-k5,50,
0.6433286571584445,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9822695035460994,0.4680851063829787,0.7933278576853104,0.7872340425531915,1.3049645390070923,0.3872340425531915,0.945757067469906,0.8297872340425532,1.9645390070921989,0.2978723404255319,1.19013032615617,1.4934223222732543,20.0,fixed-1024-128,camembert-large,dense-k20-rerank5,50,
0.6595744680851063,0.574468085106383,0.4432624113475177,0.574468085106383,0.574468085106383,0.7446808510638298,0.9680851063829788,0.4539007092198581,0.8085112085028403,0.7872340425531915,1.2907801418439715,0.3787234042553191,0.9613011276711708,0.7872340425531915,1.2907801418439715,0.1893617021276595,0.9613011276711708,0.029519658088684,5.0,fixed-1024-128,solon-large,dense-k5,50,
0.6666666666666667,0.574468085106383,0.4432624113475177,0.574468085106383,0.574468085106383,0.7446808510638298,0.9680851063829788,0.4539007092198581,0.8085112085028403,0.7872340425531915,1.2907801418439715,0.3787234042553191,0.9613011276711708,0.8297872340425532,2.0,0.2914893617021276,1.21367459870987,0.0265907096862792,10.0,fixed-1024-128,solon-large,dense-k10,50,
0.6382978723404256,0.5531914893617021,0.4326241134751774,0.5531914893617021,0.5531914893617021,0.723404255319149,0.946808510638298,0.4397163120567376,0.7889426810741555,0.7659574468085106,1.2588652482269502,0.3659574468085106,0.936114129549452,0.7659574468085106,1.2588652482269502,0.1829787234042553,0.936114129549452,0.0225083351135253,4.24,fixed-1024-128,solon-large,dense-k5-thresh,50,
0.6210233029381966,0.574468085106383,0.4432624113475177,0.574468085106383,0.574468085106383,0.6170212765957447,1.127659574468085,0.5035460992907801,0.900393048999487,0.7021276595744681,1.5673758865248224,0.4425531914893616,1.1061177619302518,0.7872340425531915,2.386524822695036,0.3574468085106383,1.408216335015021,0.0415381717681884,11.62,fixed-1024-128,solon-large,dense-k5-neigh,50,
0.6354609929078013,0.5531914893617021,0.4219858156028369,0.5531914893617021,0.5531914893617021,0.723404255319149,0.9964539007092198,0.4539007092198581,0.8117209749350499,0.7446808510638298,1.4184397163120566,0.4042553191489361,1.0060997853809712,0.7446808510638298,1.4184397163120566,0.202127659574468,1.0060997853809712,0.0289071798324584,5.0,fixed-1024-128,solon-large,hybrid-k5,50,
0.674468085106383,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.8085106382978723,1.127659574468085,0.524822695035461,0.8819021926924966,0.8723404255319149,1.6099290780141842,0.4638297872340425,1.105381856822059,0.8723404255319149,2.248226950354609,0.3340425531914894,1.340007701012883,1.5263451290130616,20.0,fixed-1024-128,solon-large,dense-k20-rerank5,50,
0.6425531914893617,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9893617021276596,0.4609929078014184,0.7976208657937729,0.8085106382978723,1.4184397163120566,0.4085106382978723,0.9970079208251744,0.8085106382978723,1.4184397163120566,0.2042553191489361,0.9970079208251744,0.0226644039154052,5.0,fixed-1024-128,bilingual-fr-en,dense-k5,50,
0.6482269503546099,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9893617021276596,0.4609929078014184,0.7976208657937729,0.8085106382978723,1.4184397163120566,0.4085106382978723,0.9970079208251744,0.851063829787234,2.099290780141844,0.3085106382978723,1.238991260925531,0.022460298538208,10.0,fixed-1024-128,bilingual-fr-en,dense-k10,50,
0.6425531914893617,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9893617021276596,0.4609929078014184,0.7976208657937729,0.8085106382978723,1.4184397163120566,0.4085106382978723,0.9970079208251744,0.8085106382978723,1.4184397163120566,0.2042553191489361,0.9970079208251744,0.0233574724197387,5.0,fixed-1024-128,bilingual-fr-en,dense-k5-thresh,50,
0.590221598732237,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.5957446808510638,1.0638297872340423,0.4964539007092198,0.8412517284048291,0.6808510638297872,1.5141843971631204,0.4340425531914894,1.049019402149047,0.7872340425531915,2.301418439716312,0.3404255319148936,1.3330412483803218,0.0405295372009277,11.3,fixed-1024-128,bilingual-fr-en,dense-k5-neigh,50,
0.6382978723404256,0.5531914893617021,0.4219858156028369,0.5531914893617021,0.5531914893617021,0.723404255319149,0.9503546099290782,0.4326241134751772,0.7777484781318903,0.7659574468085106,1.3865248226950355,0.3914893617021276,0.9781338849858844,0.7659574468085106,1.3865248226950355,0.1957446808510638,0.9781338849858844,0.0268608427047729,5.0,fixed-1024-128,bilingual-fr-en,hybrid-k5,50,
0.6185410334346505,0.4468085106382978,0.3191489361702128,0.4468085106382978,0.4468085106382978,0.7872340425531915,1.0780141843971631,0.5035460992907801,0.8224631526241671,0.8297872340425532,1.553191489361702,0.4382978723404255,1.03827815202877,0.851063829787234,2.2695035460992905,0.3361702127659575,1.3040953931757833,1.3858864641189574,20.0,fixed-1024-128,bilingual-fr-en,dense-k20-rerank5,50,
0.7134751773049645,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.7872340425531915,1.3368794326241136,0.1957446808510638,1.0103448598154914,0.1441008615493774,5.0,fixed-1024-128,ada-002,dense-k5,50,
0.7236659912191826,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.8723404255319149,1.98581560283688,0.2957446808510638,1.241808294313857,0.080933723449707,10.0,fixed-1024-128,ada-002,dense-k10,50,
0.7134751773049645,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.7872340425531915,1.3368794326241136,0.1957446808510638,1.0103448598154914,0.078455958366394,5.0,fixed-1024-128,ada-002,dense-k5-thresh,50,
0.6862546437014522,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.6595744680851063,1.2234042553191489,0.574468085106383,0.9961377298505508,0.7446808510638298,1.6418439716312054,0.4723404255319148,1.1887628924951616,0.7872340425531915,2.2624113475177303,0.3382978723404255,1.4208166327499068,0.0963787746429443,10.82,fixed-1024-128,ada-002,dense-k5-neigh,50,
0.6223404255319149,0.4893617021276595,0.3794326241134752,0.4893617021276595,0.4893617021276595,0.7659574468085106,1.099290780141844,0.4893617021276595,0.8431141025003015,0.7872340425531915,1.4929078014184398,0.4297872340425532,1.0322648050863703,0.7872340425531915,1.4929078014184398,0.2148936170212766,1.0322648050863703,0.0882018041610717,5.0,fixed-1024-128,ada-002,hybrid-k5,50,
0.623565441650548,0.4680851063829787,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.7659574468085106,1.099290780141844,0.5035460992907801,0.8357608824133507,0.8085106382978723,1.5106382978723405,0.4340425531914894,1.027316251296938,0.851063829787234,2.195035460992908,0.3276595744680851,1.2812610477571371,1.4072520923614502,20.0,fixed-1024-128,ada-002,dense-k20-rerank5,50,
0.7134751773049645,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.7872340425531915,1.3368794326241136,0.1957446808510638,1.0103448598154914,3.4894149541854858,5.0,fixed-1024-128,embed-3-large,dense-k5,50,
0.7236659912191826,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.8723404255319149,1.98581560283688,0.2957446808510638,1.241808294313857,3.2470392322540285,10.0,fixed-1024-128,embed-3-large,dense-k10,50,
0.7134751773049645,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.7659574468085106,0.9929078014184398,0.4680851063829787,0.8502564500855503,0.7872340425531915,1.3368794326241136,0.3914893617021277,1.0103448598154914,0.7872340425531915,1.3368794326241136,0.1957446808510638,1.0103448598154914,3.284341983795166,5.0,fixed-1024-128,embed-3-large,dense-k5-thresh,50,
0.6862546437014522,0.6595744680851063,0.4858156028368794,0.6595744680851063,0.6595744680851063,0.6595744680851063,1.2234042553191489,0.574468085106383,0.9961377298505508,0.7446808510638298,1.6418439716312054,0.4723404255319148,1.1887628924951616,0.7872340425531915,2.2624113475177303,0.3382978723404255,1.4208166327499068,3.263768424987793,10.82,fixed-1024-128,embed-3-large,dense-k5-neigh,50,
0.6223404255319149,0.4893617021276595,0.3794326241134752,0.4893617021276595,0.4893617021276595,0.7659574468085106,1.099290780141844,0.4893617021276595,0.8431141025003015,0.7872340425531915,1.4929078014184398,0.4297872340425532,1.0322648050863703,0.7872340425531915,1.4929078014184398,0.2148936170212766,1.0322648050863703,3.2527609777450563,5.0,fixed-1024-128,embed-3-large,hybrid-k5,50,
0.623565441650548,0.4680851063829787,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.7659574468085106,1.099290780141844,0.5035460992907801,0.8357608824133507,0.8085106382978723,1.5106382978723405,0.4340425531914894,1.027316251296938,0.851063829787234,2.195035460992908,0.3276595744680851,1.2812610477571371,4.540806884765625,20.0,fixed-1024-128,embed-3-large,dense-k20-rerank5,50,
0.5148936170212766,0.4042553191489361,0.3191489361702128,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7340425531914894,0.3191489361702127,0.5974533193720277,0.7021276595744681,1.0815602836879432,0.2893617021276596,0.7523553586072617,0.7021276595744681,1.0815602836879432,0.1446808510638298,0.7523553586072617,0.0045454788208007,5.0,recursive-512-64,minilm-l6,dense-k5,50,
0.5220449172576832,0.4042553191489361,0.3191489361702128,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7340425531914894,0.3191489361702127,0.5974533193720277,0.7021276595744681,1.0815602836879432,0.2893617021276596,0.7523553586072617,0.7659574468085106,1.7411347517730495,0.2446808510638297,0.9903642915827924,0.0042158031463623,10.0,recursive-512-64,minilm-l6,dense-k10,50,
0.5148936170212766,0.4042553191489361,0.3191489361702128,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7340425531914894,0.3191489361702127,0.5974533193720277,0.7021276595744681,1.0815602836879432,0.2893617021276596,0.7523553586072617,0.7021276595744681,1.0815602836879432,0.1446808510638298,0.7523553586072617,0.0033005189895629,5.0,recursive-512-64,minilm-l6,dense-k5-thresh,50,
0.4581378432442263,0.4042553191489361,0.3191489361702128,0.4042553191489361,0.4042553191489361,0.425531914893617,0.925531914893617,0.3900709219858155,0.7039626056162794,0.5531914893617021,1.351063829787234,0.3531914893617021,0.894582321050781,0.6808510638297872,1.854609929078014,0.2574468085106383,1.0775001458587332,0.025495810508728,13.44,recursive-512-64,minilm-l6,dense-k5-neigh,50,
0.5812056737588652,0.5106382978723404,0.3829787234042553,0.5106382978723404,0.5106382978723404,0.6382978723404256,0.9751773049645388,0.4255319148936169,0.7752386006687686,0.7021276595744681,1.358156028368794,0.374468085106383,0.951107163937174,0.7021276595744681,1.358156028368794,0.1872340425531915,0.951107163937174,0.0135235166549682,5.0,recursive-512-64,minilm-l6,hybrid-k5,50,
